free_text,label_id,binary_label
ít tt page đăng bài lên bộ tộc không đc duyệt vẫn được fan cứng cười mỉa mai,0,0
hèn chi hà nội khói bụi mù ô nhiễm ngút trời bao nhiêu rác củi gom về ba đình đốt hết báo nào nói ngoài đó dọn nhà đón tết gây ô nhiễm có sai đâu chỉ là tế nhị ko nói là cái nhà nào đó thôi hehehe,1,1
1 chính quyền thối nát ngậm miệng ăn tiền thì nói được gì nữa,2,1
chuẩn giáo án cặc to,1,1
xinh vaicalon y kien gi,1,1
phát thịnh thầy tui như thằng xì ke,0,0
chưa kịp tạo dáng mà bà già tao đã chụp tùng said,0,0
kêu ca cc _ đấy là đặc sản nhân dịp tri ân khách hàng của thp đấy,2,1
mà bâ ơi mà ba,0,0
quần đấy em mua có 50k thôi,0,0
linkkk,0,0
điện tính theo số nhé ông ad cười mỉa mai mà cũng kệ đi vì mình có lên tiếng cũng đéo ai quan tâm đâu quan còn đang bận dễ thương,0,0
ủng hộ cô ra album luôn ha cười lớn,0,0
sơn móng dò móng tay chỉ có thể là miền tây yêu dấu cô dễ thương hết sức,0,0
hag nay no xam,0,0
dịch vọng nehhh phạm quyết,0,0
giày fake giày real cũng là giày đều mang vào chân đều đạp đất hên xui đạp cứt có gì đâu mà cứ phải phân biệt này nọ đã vậy k biết có tiền mua nổi đôi dép k ở đó mà tỏ ra thượng đẳng phân biệt fake real,1,1
mẹ high xinh gái,0,0
chế này xênh thế hả trời,0,0
nhi thèm cake plan and tea milk bonus rice sườn pig,0,0
cực kì thuyết phục,0,0
con thưa cô,0,0
không hay,0,0
nguyễn thành luân mấy h,0,0
_ cái gì của vn nó cũng thối tha vậy cả,0,0
dân việt mình chịu chơi lắm nợ trả góp có sao đâu nợ vay nóng còn chơi ok mà nợ công cũng ko ngoại lẹ nhá,2,1
cười lớn cái gì nữa đây sao tao vẫn chưa thấy ai quan ngại cười lớn,0,0
mẹ,0,0
ko đâu ad chúng nó ngu đó cẩu quan thua mưu trung chó nên cớ sự mới ra9 như vậy,2,1
được anh ưi,0,0
hiếu lư cmm,2,1
tức ghê á hiền võ,0,0
phải cho tùng xem cái khác mới bỏ được mèo tom vd thơ nguyễn,0,0
thêm quả kính thì có khác gì siêu sao điện ảnh cười lớn,0,0
em tưởng linh vật chứ cười mỉa mai,0,0
thu boo chân tóc nhìn có vê thưa hả e,0,0
dell còn gì để nói dễ thương,1,1
quần của người có tiền nó khác,0,0
haiz vậy mà vẫn có mấy thằng ngu tin đảng cười lớn,2,1
anh nhà ở cầu giấy,0,0
liệu coa lủng như giáo án,0,0
duyên suk thế nên t chỉ lướt xem ai cùng quan điểm thì vào cmt thôi,0,0
chuyện tâm linh địt lỗ đít từ ba gà,2,1
cứ vay đi rồi trả bằng đất lo gì,0,0
from mixi bắc giang chúc bộ tộc nghỉ lễ an toàn vui vẻ,0,0
cho xin bài nhạc,0,0
nước da có vẻ bóng bẩy hơn,0,0
khánh chi đẹp quá,0,0
gia huy nguyen,0,0
nhờ có c a mà m sống yên bình đấy ad cười lớn tận hưởng mùa hè bất tận trên thiên đường đê,0,0
nếu chôn thì ô nhiểm nước với đất dễ thương,0,0
toe toét,0,0
nguyễn trọng thái đợi cái lone,1,1
thằng dư luận viên đinh bá trung thớt nào mày cũng cmt không có não thế,2,1
yêu chị lắm,0,0
đi cầu thì phải cần giấy,0,0
trước con tun nhà em cũng hay tha đồ về nhà nhưng em thịt nó rồi,0,0
14 01 bí quyết cười lớn,0,0
phản động là gì đứa nào hiểu nói tao nghe với tao thấy thằng ad nó nói lên những cái sự bất cập của xã hội hiện nay có gì là phản động,0,0
chào a hai,0,0
có reaction lại trận đấu ko thầy,0,0
chúc hơi muộn đó abe cười lớn,0,0
mua ở đâu đấy ad,0,0
lại đi càn quét cướp giật của dân tết đến nơi rồi 9 hộ gia đình sẽ ở đâu đây thế mới biết bọn cộng sản nó tàn ác như thế nào có lẽ xuân này 9 hộ gia đình vừa bị cướp nhà chỉ ngắm tượng đài và ảnh ông họ hồ cũng đủ rồi mẹ cha chúng nó bọn mất lương tri,2,1
tại sao cứ thích giả mạo người khác vậy nhỉ cười lăn lộn,0,0
dễ thương xĩu lun à chời hihi,0,0
cực kỳ thuyết phục dễ thương,0,0
ngoại tình vậy mà thầy nói mẫu mực,0,0
nó làm gì kệ mẹ nó đi,1,1
cực kì thuyết phục,0,0
trông người ngẫm lại mình mà thấy chán,0,0
cũng k biết phải nói gì luôn ngay lúc đất nước đag phải nổ lực chống dịch thì lại có những thành phần như v,0,0
thế cơ à,0,0
lòng tốt của mấy anh chàng này đặt không đúng chỗ sửa xe dù không chặt chém cũng phải lấy tiền sòng phẳng với công lao động bỏ ra xã hội đáng trách ở chỗ còn quá nhiều người lợi dụng lòng tốt người khác,0,0
ác quá,0,0
nóng vậy ở trong nhà cởi áo là mát nhất v,0,0
tùng sói sad các ae ạ vì lương ông già mỗi thág có 7 8 triệu ko đủ mua sữa cho tôi nên phải làm thêm vc này mong ae thông cảm,0,0
trâm trâm từ vụ linsied chị đã nhận ra hắn rất giỏi sủa,2,1
mình góp ý nhé ý kiến của mình là như này mình nói ra nếu có mất lòng anh em thì mình cũng chịu tại vì mình cũng chỉ muốn đóng góp một chút ý kiến cho anh em biết là mình cũng là một người có ý kiến mình là con người không thích nói dài dòng chỉ đ,0,0
thầy đỉnh vc,0,0
phương minn me too,0,0
a tuân là chồng tui nha cấm ai giựt,0,0
trần dần cũng như bao người việt ở hải ngoại khác thôi sớm muộn gì cũng phải nhận ra đâu mới là quê hương chã qua là trước hay sau mà thôi,0,0
tuổi trẻ bây giờ chịu thua,0,0
như,1,1
trần quốc việt haha tập dần cho quen,0,0
đức tân bạn ơiiiiiiii b gì đó ơi sao bạn cứ lôi tùng vào chuyện của jack thế ạ ủa 2 người có lỗi gì vs nhau à,0,0
đan vy đăng đặng thái tuyết hồng ai thấu bằng cô hồng cười lớn,0,0
ido nhìn hơi bị ngáo,0,0
buồn cho anhh tuiii,0,0
hay vai lon anh à,0,0
hay lắm abe oi cười lăn lộn,0,0
x,0,0
mình hieu nhìn nét giống ốc t van quá,0,0
thành cương nghĩ ló chán đmmmm,1,1
maria ozabe thời còn chơi bê đê,2,1
đôn chề đẳng cấp cười lớn,0,0
cave mãi là cave thôi,2,1
2 anh nầy nói chuyện như 2 anh ngáo đá,2,1
bùi đức hậu nói đúng còn nói to vl,0,0
trông thì mặt hơi vô lí nhưng khá đẹp trai anh ơiiii,0,0
linh phan,0,0
đây nó đây đeo khẩu trang còn bị nhiễm các bạn à,0,0
ăn mãi rồi nó cũng nhờn như kiểu nhờn thuốc cảm sâu bệnh nhờn thuốc trừ sau vì năm nào cũng thuốc đó ấy rồi người việt mình đều thành siêu nhân cả cười mỉa mai,0,0
noãn noãn ừ đâu có sao đâu mình cũng nêu ý kiến thui k có gì hết á lần này k hợp lần sau nhớ ủng hộ nha bạn,0,0
thanks a2 tan ve,0,0
đứng nhất người việt nam là một người việt nam là một đúng,0,0
nguyễn trọng hiệp đm óc cức à bạn trẻ,2,1
trung dần,0,0
chị ba là cành vàng lá ngọc,0,0
nhìn cô nói chuyện thiệt tình mà dễ thương sao đâu,0,0
16 1 16×2,0,0
bác dần về sớm làm lại bộ răng cho đẹp trai nha bác,0,0
đẹp ma vui thế,0,0
sena lúc này,0,0
thg tùng m coi chừng,0,0
như mấy ng ae bên trên cười lớn,0,0
có thể là một diễn biến khác,0,0
thay mặt anh em cao lãnh chia buồn cùng anh,0,0
bác dần ơi cháu thấy bác hướng về đất nước rồi đó chúc bác nhiều sức khỏe,0,0
giàu hồm ớ,0,0
chi 3 bom nguyên tử,0,0
ngoc pham đệch,1,1
chúc mưng,0,0
hí anh em,0,0
ôi hoàng tử hãy tha thứ cho thầy của em bị dính lời nguyền,0,0
bd,0,0
nhung cau tra loi cua tran dan de ket thuc cuoc phong van rat co y nghia chuc ong suc khoe đất nước bhutan miễn nhiễm trước đại dịch chúng ta nên học hỏi họ,0,0
mai anh c ở lạc long quân cầu giấy hoặc triều khúc em nha,0,0
nguyễn kỳ phước tụi nước ngoài bắt nhịp chậm vại lòn,2,1
là con gái nhất định phải nỗ lực nếu muốn giàu mà k muốn nỗ lực thì vào đây tham khảo làm đẹp cười lớn,0,0
e chắc chắn nghề ca cũng cao quý chỉ có buồn,0,0
link em gái ngon ngọt nước nè bao phê luôn,1,1
haha,0,0
đẹp chỗ nào thế,1,1
làm lít rượu chưa đủ thì đôi lít,0,0
tháii hèn cho e xin video vs a cười mỉa mai,0,0
toang thế đéo nào đc a,1,1
cái này lâu lắm rồi,0,0
nghe bảo thịt sam ngon lắm còn thịt so thì ít nghe ai kể lại,0,0
có ai để ý chữ ở biển xanh xoay tròn kia ghi tương lai chung ngồi nhà cười lớn,0,0
chửi để câu like,0,0
kỳ wa vậy ta,0,0
thân hoài thương lại thêm 1 đứa tai trâu cười lớn,2,1
thich chi nhi,0,0
uyen le loại có trứng ah tầm hàng trẹo thui,0,0
chị là người nước nào cha mẹ của chị là dân tộc nào,0,0
dù là trên shoppe nhưng mà nhận dc vẫn là vô giá,0,0
12 55 sau khi phỏng dấn tui sẽ quính cho bài dõ cho cho cho cho cho cho cho cho cho cười sảng khoái,0,0
ngày xưa cũng có cái hội kích động nhân dân phật giáo đi cướp chính quyền đó thôi cười lớn,0,0
tui nghĩ bài này chỉ dọn đường trước hoi à nghe lần đầu lạ lạ nghe mấy lần sau hơi bị nghiện á mv đợt này chủ yếu quảng cáo thì phải còn chờ đom đóm ra mv nữa cơ mọi người ủng hộ jack nha,0,0
nhân viên bưg nước mà xạo xạo,0,0
lần này ông già mang đi tận 5 vali tiền cô chú ạ kh cần phải lo đâu,0,0
ảnh gốc của aba đây nha,0,0
đôi khi quảng cáo với cái đầu ngắn nên bị tổ trác thay vì hòa đồng thì cứ thích tỏ vẻ bố thiên hạ chán ông vin fet,2,1
thề chứ team mấy ông thái chưa vào phase 6 mà lỡ knock nhau là bỏ qua cười lớn còn vn thì kệ mẹ knock là gạt đ quan tâm phase mấy chán,0,0
còn chứ bg thua somali,0,0
xịn xò như này k thầy,0,0
rồi xong mong việt nam không bị dính thêm một chưởng covid 19 nữa đi,0,0
k chơi mấy trò này chó lấy j nuôi bụng bầu,1,1
con này nói chuyện thì biết 0 có học bit đường sống của nó là đúng đó cũng là thay trời hành đạo,2,1
tức cười lăn lộn,0,0
chốt đơn chốt đơn nghe mắc cười nên ghép thôi,0,0
baroibeo x tieu tieu,0,0
giang hồ bần,2,1
đụng tới cô minh hiếu là hỏng được à ngheee con mến cô vì cô rất chiều fan thương cô lắm,0,0
0917043577 vinaphone nha cô ba,0,0
chao chi danh linh di chi em ung ho chi,0,0
chi ba vang ngoc vang that dep,0,0
hình như có râu,0,0
hoàng anh cười lớn,0,0
anh em thất lạc nè thầy ba cười lớn,0,0
e chúc panda của abe iu dấu 20 10 vui vẻ nhé và đừng quên xoá kênh,0,0
nhị thắng của chúng nó tất,0,0
trên viết thứ trưởng dưới viết bộ trưởng,0,0
mấy anh chị nói đúng rồi nha,0,0
từ ngày chung lên thay nhanh xong chung cho nhanh xập nguồn thương anh quá ngu đoé gì mà ngu thế đào tạo đệ tử cũng cần cái chí ít ra cũng phải chết thì cũng xin thế cho sư phụ chứ lỵ cứ hoang mang mãi đến vụ đồng tâm anh chung đường hoàng thế hoá ra chỉ là anh cahs tin anh ấy nhá bà con hết cửa thật đấy,2,1
thu thảo mà phải công nhận là từ tháng 2 địch đã nổ ra ở mĩ với châu âu và hq rồi mà cô này còn dám đi du lịch qua bên đó gan thiệt sự á,0,0
linh phương ư ư,0,0
dịch vọng hậu đây,0,0
mc bơ đơ à,0,0
xạo lồn hông có gì vui nên chúng ta hông nên xạo lồn,1,1
awww con chú cute hơn gái roiiii,0,0
truyền thống của dân ta là đoàn kết mà đoàn kết là sức mạnh đẩy lùi mọi kẻ thù huống chi là dịch việt nam cố lên chúng ta sẽ làm đc,0,0
video này ông dần nói rất đúng cả vấn đề biển đông và tinh thần dân tộc ông về vn fan hơi bị nhiều đấy,0,0
vãi ai ăn mặn thế ba phải bả đại gia thì còn suy nghĩ lại hoặc quá xinh chứ như hiện tại thì,0,0
like page giúp mình ạ,0,0
2tr 1 trận a nhõ,0,0
mai nam hải khổ thân anh tui,0,0
cứ tưởng tòa án chứ,0,0
duy nhữ m bắt trend nhanh á,0,0
tháng 7 8 trăm trịu,0,0
ad co hoc trong truong lop ra ko sao ma vhui hay thế,0,0
dmcs nước còn nợ nhiều,2,1
đẹp zai của abe là đây,0,0
like kênh fake mà còn lóc chóc cười lăn lộn,0,0
yêu làm gì cứ sáng sáng chơi game hay đi làm tối về xem anh stream roiii ngủ nhàn nhã dễ thương 3,0,0
con cat bu chan,1,1
tôi sắp trễ chuẩn bị đi làm mà không thể bỏ qua video này được,0,0
nghe có vẽ nông thôn nhưng rất thành thị,0,0
mong sao vn binh yen,0,0
chuyện có xíu cũng cắn nhau dc,0,0
chắc mặc vội đi ì ven nên k kịp kéo khoá,0,0
1p vui tay của con mẹ mà con con nghỉ chơi tết cười lăn lộn,0,0
có lon đâu mà chùi kkkk,1,1
vãi,1,1
bớt sống ảo giùm,1,1
hiệu cao bằng nó phải như thế,0,0
đoàn kết đoàn kết đại đoàn kết,0,0
mạnh dạn xin địa chỉ cười lớn,0,0
nguyễn hồng nhi ai thì m cũng biết cười lớn,0,0
ad cứ mà cẩn thẩn bọn dlv cứ ghi vầy đụ má csvn,2,1
đến nc này thì đel bb rì hết,0,0
2019 mùa các giáo án sịn xò,0,0
nặng mùi,0,0
quyên phạm mịe cười lớn,2,1
minh hoàn sắp đến 165 cầu giấy r đấy b,0,0
trung tn b phân biệt đc k v,0,0
boac là cha là mẹ chúng nó khổ cái boac là người khựa nên mới đau tức là bây con hoang của khựa phải gọi khựa bằng ông nội ngoại,2,1
welcome to vietnam,0,0
nên kết nạp lảo ta vào đcs vn để làm chủ tịch nước hay thủ tướng để lèo lái vn trở nên hùng mạnh như nam hàn để không còn ai trốn qua đó làm công hay ở đợ nữa,2,1
cu tủn hình như miễn phí cả ăn ở,0,0
người cõi trên chuẩn bị trốn về việt nam cũng còn nói cõi trên hoài mệt quá,0,0
tui cười tui ỉa với cô luôn ấy,0,0
cdm,1,1
thí sinh thanh độ đã hoàn thành suất sắc gói 80 điểm,0,0
ơ ơ anh ơi gỡ danh hiệu fan cứng của em đi,0,0
chui du da chi khau nghiep nhe cho rui ke le rui chui ha,2,1
cs hô hào thậm chí còn khủng khiếp hơn để tiến lên thiên đường giờ tiến mãi mà chưa lên đến rất ủng hộ tinh thần của quý vị quý vị đã đạt được 60 sự thành công 40 cần phải thể hiện đôi khi hô to chưa chắc đã khỏe,2,1
đi đường quyền,0,0
k ai chọc nó rùi nó đi chọc chị để chị chửi cho nghe hay sao a chị hiếu,0,0
ở nước ngoài là được tuyển vào làm cho google facebook thậm chí là nasa rồi cười lớn,0,0
đừng có mừng nhé cưng chết mẹ mày roi tao co tứ đôi thông,0,0
đức mạnhko dẻo đâu,0,0
cute vồn,0,0
nhật lam anh ở huyện nào đấy,0,0
rô nói vậy chắc người việt không có ý thức bằng bọn nhật,2,1
tiện tay mua dầu gió về bán luôn thầy ship em một chai trước ạ,0,0
đồ uyển đình ngọc chị có chồng ch cười mỉa mai,0,0
tân ak xin video ông ơi,0,0
nước có màu cũng la không màu cũng la nhờ ơn cộng sản mới đc vầy,2,1
đéo biết đúng hay không nhưng dân mình cđg gì cũng share ầm ầm được thông tin chính thống thì đ chịu đọc cứ đi đọc đâu đâu rồi loan ầm hết cả lên,0,0
she s a transgender she looks like a real woman she s very feminine,0,0
cute thực sự,0,0
linh cá chốt e ơi cá lóc co giá hơn,0,0
nó đeo nắm đấm sắt thì chết mẹ,1,1
anh trung liếc mắt,0,0
em thích trẻ con nhưng chỉ đối với mấy bé cute thôi còn mấy đứa mà hay dỗi hay khóc thì,0,0
đụ má chị ba xạo lồn giàu quá sao không trả nợ cho chị minh hiếu đi nhà cô ba chắc ở gần kho bom ai ở gần coi chừng bị nổ banh xac,2,1
suc vat nao like 70 thế đm nó để 69 like cho bố m nhờ,2,1
cô dễ thương ghê,0,0
nghe nói em thích người đàn ông cuốn hút,0,0
cởi áo là múa bụng nữa cũng hợp,0,0
game cu lon nay cười lăn lộn,1,1
robo con k hề khai báo nha b về tận nhà tiếp xúc với nhiều người biểu hiện ho sốt nhẹ k khám đến 3 ngày sau nặng mới vô nhập viện giờ pt đang bị cách li 1 vài khu vực bà này quan hệ rộng nên tiếp xúc với nhiều ng lắm,0,0
đúng là nhật cái gì cũng xịn ý thức rách cũng cho xịn hơn vn cười lớn,2,1
sống nhanh lên ae à,0,0
bố thằng chó,2,1
tận thu,0,0
long ka,0,0
mò đâu ra zạy baaaa,0,0
do dat ơ kìa idol đi đâu đấy cười lăn lộn,0,0
phạm trang nếu đã chưa từng có gì với nhau sao phải hủy theo dõi cười lớn,0,0
quả này nhung ăn no hahaa,0,0
nghe rất hợp lý và rất thuyết phục,0,0
nguyễn công,0,0
thao nguyenn thu yến nguyenthu nga tết này lại có táo cậu ưi,0,0
thầy đang nghĩ về cô em xinh tươi này,0,0
kon mẹ nhà nước lũ hút máu dân,2,1
loai may khoe cua chu lam đc gi,0,0
dù trong phim hay ngoài đời anh vẫn đẹp trai vcl,0,0
đến giờ nộp tiền rồi bô,0,0
ko biết xl đi,0,0
ông đó ở nhật hay việt nam v,0,0
error,0,0
chửi rủa người ta như vậy ngậm máu phun người dơ miệng mình,0,0
nguyên mai húong ũa zị hả b sao mình tìm bên zara đợt này ko thấy cám ơn b nhiều nha,0,0
đm ad nếu ko phải hoài linh mà là người khác xây nhà này chính quyền bỏ qua rồi đến khi báo chí nói thì mày lại chẳng bù lu bù loa là bụng phệ ăn tiền chứ gì đm,2,1
giáo án cc gì đây,0,0
bắc hàn là nghèo bền thật sự,2,1
uầy nghe thuyết phục thật sự nhưng nó không hợp lí,0,0
mãi yêu abe trái tim,0,0
bên mình có bán quan tài nhé ai có ý định tự tử thì ib để dc phục vụ tận tình hợp lí nhé cười lớn,0,0
nói được phải làm được,0,0
sướng nhá sinh nhật ăn cua nhá cười lớn,0,0
tôi không xem đâu mọi người ơi chỉ bình luận thôi có được không nói thật ông trần dần này tôi cố tình không viết hoa để thể hiện sự tôn trọng với ông ấy một con người đáng khinh ảo tưởng không tự nhận ra mình là ai một thầy mo đúng nghĩa chỉ có thể lừa bịp được những người dân tộc mà thôi nói đến ông ta ai mà không tức cười,2,1
boc lot tren xuong mau cua nguoi dan ngheo thoi tui tham nhung thi co tang bao nhieu thi no van song thiet la bat cong,0,0
phuong anh k thích coi thì đi ra ngoài đi má,0,0
ok anh ei,0,0
cô kim chân thật dễ thương ghê,0,0
sếp mình k những k cắt mà còn trả bonus đều đều đây này,0,0
giàu thế vàng đeo cả thỏi vàng to nhủ cổ tay buổi sáng,0,0
nhìn rõ mồm ông nói i m boy one champ lee cười lăn lộn,0,0
trần tuấn hiệp thì anh trai m mẹ m gia đình m cười lớn,0,0
người ta đã xin lỗi cộng đồng mạng rồi đừng đăng lên nữa câu lại hoài,0,0
thầy hãy acp fb em buồn,0,0
anh anh cái củ cc đấm vào mỏm cmm giờ,2,1
thiếu 4 danh hài này mất vui ời buồn,0,0
sống nhanh nào mn,0,0
mình ở cai lậyy nè mn ơi,0,0
duyên quá cô ơiiiii yêu quý cô,0,0
tụi m thấy garena vn ko,0,0
quang chivas nóng thế kk,0,0
thìn thần,0,0
may quá mấy ngày này dang lo cho 2 idol là trần dần và ngô kỷ,0,0
quên kéo khoá thôi để luôn cho mode,0,0
ninh thảo quyên chym kuvo may hqa k đi về đg này,0,0
chào mừng các cháu đã đến với stream của ông độ dễ thương,0,0
dễ thương thiệt tình yêu cô,0,0
sống chậm lại mấy bạn ơi cười lớn,0,0
cực kỳ chú mèo,0,0
khoe ra làm gì vậy,0,0
tên gif là gì thế anh,0,0
vắng mợ thì fb vẫn đông nhé thành kính tiễn biệt mợ,0,0
ngọn cỏ ven đường với được mây rồi cười lớn còn anh tôi với được luôn crush kìa cười lăn lộn,0,0
cách tính của người tày,0,0
cspccc mới là đc nhuần nhuyễn chứ csgt chuyên môn mẹ gì mà đòi kĩ lăng dập lửa tự chửi mình đi,2,1
lynh lynhminh minhphạm hương hợp quá luôn,0,0
buồn lắm anh ạ,0,0
minh luc co cai cam nhin vo la biet sua nhung xau qua nhon nhin la biet cam gia xau qua,1,1
may ba nay la thanh chui chui hay lam va tao nghiep cung hay,0,0
thinh pham kệ t,0,0
đúng là tay nhanh hơn não,1,1
con đường xa lắm người ơi,0,0
quá dữ,0,0
đảng cộng sản việt nam quang vinh muôn năm,0,0
nguyễn quốc vinh t vả m phát bây giờ,0,0
tao góp ý nhé tính tao không thích vòng vo người tao thẳng lắm có chi nói đó tao nói rất kiệm lời chủ yếu là tập trung zô vấn đề nói ít mong ae hiểu nhiều vì thế nên nó đã hình thành nên tính cách của tao là một người không thích nói chuyện vòn,0,0
t nghe kể rồi đây là chuyện ma mà mỗi lần t đi qua trường mần non lại nghe tụi nhỏ hát bài bắc kim thang uii sợ vãi lz,1,1
cực kì thuyết phục cười lớn,0,0
t tự hỏi b52 nghĩa gì phải là b89 chứ,0,0
tuổi trẻ chưa trải sự đời phong cách quần què j v,1,1
cực kỳ thuyết phục,0,0
thằng bê nầy nổ quá cái miệng nầy tạo nghiệp bê ng ta coi đc bê nầy khó coi quá,2,1
hàu ob đồng hành cùng chương trình,0,0
ông nguyễn công khanh đang tự hạ thấp thể chế chính trị csvn,2,1
cho xin bài nhạc,0,0
mày đi xe lăn cũng đóng thuế điện nước đừng nói là đi xe máy nhé thằng trên của bạn ở trên cười lớn,0,0
lại cực phẩm của abe,0,0
trước kia cái vụ nón bảo hiểm cũg bọn điên chúng bây đợi ra luật rồi đổ xô đi mua làm cho khan hiếm hàng tíh mạg của mìh ko lo đợi khi ép buộc rồi đổ xô đi mua tự mìh làm khổ mình đúg là ngu vải mai là lúc đó thằng ad chưa mọc răng thôi lúc nón bảo hiểm ấy nó sẻ sủa cho xem,2,1
thì nhạc nó làm ko hay chứ phần jack hát t thấy hay r,0,0
tk trọng tài m ráng núp kính đi nhe t bắn á,0,0
liễu bích cười lớn,0,0
nhìn như kiểu cầm cái khẩu trang bất ngờ lắm ấy,0,0
tập đoàn mang tiếng là tư nhân nhưng nó là sân sau của bọn chóp bu cs,2,1
quang quang tường mấy lol đó mà lạc hậu vãi lol,0,0
ai soạn câu hỏi mà hóc búa sao cô mần lại cười lớn,0,0
mất mẹ fan cứng mặc dù vẫn tương tác đen vl,1,1
giống với hình trên áo abe ghê vậy á,0,0
cô minh hiếu nói chuyện mắc cười quá hà haha,0,0
nể anh lân khả năng nhịn cười đỉnh cao cười lớn,0,0
mixi mixi mixigaming đitconme vô lý,1,1
vãi cả may có khánh,0,0
thằng giòi bọ thận nguyễn mày xạo để lừa đảo mọi người mày nên vào cầu tiêu công cộng chỗ mày đang làm tạp vụ mày ăn hết cứt ở trong hầm cầu đi đúng là cái loại giòi bọ sống chật đất,2,1
nguyễn thịnh xin ảnh pro,0,0
mày ăn một mình mày bị tử,0,0
mọi người nên chia sẽ thông tin tất cả về bọn tuyên giáo cho nhau có lúc cần thiết lấy ra dùng,0,0
đây cũng vậy cười lớn,0,0
đú trend,0,0
ok trung bảnh,0,0
troi oi chuoi j ghe z,0,0
mai hương bắt gặp một cô gái fan anh độ,0,0
vào đn nghe dân ở đấy kể là bác thanh bị đầu độc chả biết đúng hay sai nên các bác đừng gạch đá,0,0
chán thề non hẹn biển haizz,0,0
nguyễn phương nam chó,2,1
ngứa dái chưa kkkkk,1,1
giàu qá thì tụi nó thịt để cướp,0,0
chị ba vàng mã,0,0
thế này việt tân đỡ làm sao nổi hả cười lớn,0,0
mang tiếng nhạc,0,0
hi hi chi lieu de thuong con ban trai quay clip rat de thuong,0,0
thinh hoang may là izakaya ở nhật chứ ở houston chết mẹ t cười lớn,2,1
bình định cũng vâth,0,0
mình nói thật là bài này như lồn,1,1
cũng 2 giọt nước nhưng bên phải là nước mắm buồn,0,0
thầy lúc nào chả khổ,0,0
vãi lol this is sparta cười lăn lộn,0,0
nguyễn thành nhân nói dân chí thấp thì cũng không phải đ hiểu kiểu gì cười lăn lộn,1,1
nếu không chiếm mn thì cs bake sẽ chết đói ở ngoài vĩ tuyến 17 như là bắc hàn hiện tại bây giờ nên khi chiếm được mn rồi thì cs sẽ thu tiền thuế nhiều như là chiến phí giải phòng mn,2,1
đức mạnh ăn hết tiền mới ăn mì đấy,0,0
em muốn tâm sự du chi một lần chị nhé,0,0
huyền khánh phùng giống vãi,0,0
cười quá cười lớn,0,0
chúc thầy 20 11 vui vẻ hp thành công trong sự nghiệp và tạo ra nhiều giáo án bổ ích,0,0
má ơi cô dể thương xỉu,0,0
chi ba dễ thương phuc hau,0,0
phuong thuy hay quá bạn ơi,0,0
vẫn phải ăn xúc xích anh ạ buồn,0,0
quen quen cười lớn,0,0
phải từ từ chứ,0,0
ông tuân ỗng vô duyên ghê đất của ngta mà đi xin anh tuân ơi anh hết duyên dáng rồi,0,0
nguyễn chí lợi iq vô cực mới nghĩ ra con mắt,0,0
năm nay em chưa đóng học phí,0,0
trần dần nói gì khi bị giới trẻ tại việt nam làm clip giễu cợt,0,0
nơi tìm đến mỗi khi bất lực,0,0
hoàng thiện cười lớn đc đưa gia đình đi du lịch như bác e cx vui vl ra cười lớn,0,0
thời trang mà dell ra gì,1,1
tài năng của anh độ phải làm nghề chụp ảnh cưới mới đúng ghép chuẩn vl,0,0
êh thằng đó nó dịu dàng vậy nó phẫu thuật xong tui bede cái chuyển tiếp thành moi đợt nữa hay gì,2,1
ae thấy hay đừng quên đăng ký kênh,0,0
nhảm,1,1
cán bộ việt nam hiện tại,0,0
sao lại lấy ảnh của mình nhỉ,0,0
vi anh tran t sắp đẻ đứa nữa đến nơi r,0,0
chuẩn đấy,0,0
chị pa nhận kiếm cu để bú,2,1
có những thằng bắc cụ đang dùng cái óc toàn bắc của nó mà suy cho dân nam chúng tao xin lỗi chứ từ thời các chúa thì nam bắc đã khác nhau hoàn toàn đừng đem cái xuất thân ra nhé chúng tao là dân sg và chúng tao là dân tộc thiểu số hahaha,1,1
đường đường là một đệ nhất cuốc sư hoa kỳ và việt nam ch mặc dù tôi đa dự trữ 100 pao gạo nhưng hàng ngày tôi vẫn ăn mỳ gói không phải vì tôi tiết kiệm đâu nhé vì tấc nhiêng tôi là một triệu phú trước đây tôi tấc nhiêng là bán rớt hay gọi là dớt cũng đc tấc nhiêng tôi ăn mỳ gói để cho nó nhanh thôi và tấc nhiêng là bộ nhai của tôi tấc nhiêng hơi kém thôi,0,0
anh vừa phét hay vll,0,0
chị em mua chai nc hoa 300k nói là giữ mùi hết 1 ngày nhưng mà chưa đầy 20 phút bị hết mùi,0,0
ib bạn êi,0,0
nguyễn hoàng sâm nôn link ra,0,0
atm,0,0
vô chào là thấy giải trí rồi cười lớn,0,0
nhiên an chủ động đi khám nhưng ko mất phí,0,0
sale hay sela cười lớn,0,0
bô ngầu vl,0,0
chi yêu đẹp nhìn ma mê hà,0,0
nguyễn trọng thái thế m đi tìm cái khối người tốt của m đi,0,0
có tiền thì làm phước tích đức còn này lam phước giải nghiệp không hết khoe cko ngt pk chửi ngt làm vậy chi vậy nghiệp quá nghiệp,0,0
long thành làm tới thôi điều kiện cần và đủ đều có cả rồi,0,0
nghe ô này nói quá lãng phí thời gian ông tự xưng là nhà tiên tri,0,0
nguyễn phú lâm liên quan sao,0,0
nghe giọng mà n ng hết sức cười lớn,0,0
người,0,0
trang bún trưởng thành thực sự,0,0
mới hả mọi người,0,0
huynh an duyen niềm vui tới hơi chậm á,0,0
