free_text,label_id,binary_label
đi lang thang vu vơ mà cũng gặp nhà chó quyền cười lớn chịu thua,2,1
em sẽ hay học hơn nếu lớp có những bạn nam khoẻ dai sức dễ thương,0,0
góc nghiêng xuất sắc dữ vậy thầy cười lớn,0,0
bị giải tỏa nhưng đền bù không thỏa đáng cả nhà sắp mất bát cơm nên làm liều,2,1
trang sao m ko cho ông đấy hôn,0,0
abe muôn năm,0,0
đc trở lại 15 năm trước với cái cách suy nghĩ này thì mình đã hoàn thiện bản thân đc tốt hơn tóm lại cuộc sống k có chữ giá như,0,0
biết bao nhiêu vụ đi bắt người bị quay xong bảo bắt bớ dân lành thì đm bây giờ ca nó chờ đủ hết mọi thủ tục cần thiết nó mới dám bắt chứ không thì đm cư dân mạng chửi sml ra à,0,0
giang sơn nói k có ý gì,0,0
fan cứng abe dù nghèo toàn xem chùa thôi,0,0
lão già này đã mở được mắt rôi à năm 2022 quoay đầu về bờ đúng là đồ dở hết đường đi võ ông đánh gà ko tụt lông,2,1
độ mixi 2 viên ốp rồi bô ơi yếu vãi lon rồi em ơi,0,0
đi đường quyền solo với chị minh hiếu ko cười lớn,0,0
thịt gà kêu thịt chó kiáaa buồn,0,0
tổ sử mấy thằng này chỉ bênh vực nhau thế nào là gạt tay lỡ như thằng nhà báo nó đấm vỡ mõm thằng ca xong nó bảo chỉ là gạt tay thì có xử thằng nhà báo ko toàn làm trò hề thôi bọn ca chó này,2,1
con di dang hang leo rank,1,1
chú lại đùa cười mỉa mai,0,0
dm đlq tao fan mình hiếu nhé,1,1
lạy chúa năm mô a di đà phật,0,0
bạy bạ à nghen úc mới là nơi ung thư nhât thế giới nói có sách mách co chứng,0,0
cường nguyễn bọn nó còn lấy cái ngón chỏ xỏ vào làm gì ý mà xỏ xong cả lũ cười đéo hiểu,1,1
yêu nhau bác sĩ nói cưới thì cưới cười lăn lộn,0,0
võ minh hiếu xin vid ạ,0,0
nó mỗi thế thôi 1 lũ lao vào chửi nó ko ra con người vl thật bọn trẻ,2,1
duy trần xin video với bạn,0,0
thầy thì kinh rồi ráng làm giáo án popy sách phép là ok,0,0
deo lam em oi em dep lam,0,0
cuộc sống mà ae ủng hộ album quảng cáo của thầy t nhe,0,0
huyền khánh phùng cùng nhau lập đàn nào,0,0
chi mac đo vang dep qa rat sang,0,0
toi dong y voi ong tran dan su that dung nhu vay chinh toi cung co suy nghi tu luc moi bat dau vi khuan moi lan tran o trung quoc toi ko phai la nha tien tri nhung toi co mot giac quan thu 6 toi chi cau xin on tren phu do cho the gioi som binh an,0,0
dm cái giọng cười abe nghe khốn nạn vl ạ cười lớn nhưng mỗi lần em nghe em đều cười theo cười lăn lộn,0,0
deo vang co do do,0,0
hoàng thảo cánh hoa nha em,0,0
liên quan gì đến mấy đứa đấy không,0,0
ba nay nge noi bu cu chau ba ne,2,1
nguyễn minh ngọc đéo hiểu sao t nhìn ảnh nào cx thấy chữ lồn,1,1
sử dụng tuyệt chiêu bổn môn tam kê gáy đi thầy iu,0,0
trên đời này sao có cái loại con người như con nhỏ này đúng là khẩu nghiệp,2,1
có thể ngta đánh máy thiếu hoặc đánh gấp quá thôi nhưng bạn chính tã là bạn sai hơn người ta nhiều rồi,0,0
có tiền đi du học học gì củng giỏi mỗi học cái ý thức là ngu,1,1
đc vl ah ưi,0,0
năm 2012 tao bắt đầu chơi fb,0,0
game j v thầy,0,0
chuyện sao thành ra ntn,0,0
huyền khánh phùng thôi gọi cô già lắm cô ạ buồn,0,0
mẹ độ yêu con,0,0
nguyen the anh thế anh hay táp chứ đ phải hai tám cười lớn,0,0
tú chất độc màu da cam cười lăn lộn,0,0
quan chức nhà nước mà cứ như vầy thì sao được lòng dân,0,0
tuyết hằng như teddy nguyễn dương,0,0
nhìn duyên nhờ,0,0
đang bận bắt trộm chim bẫy dân hút máo đồng cốt cười mỉa mai,0,0
tphcm có chợ nổi,0,0
sông trong quá thì ko có cá,0,0
nguyễn hoàng ân 1705 cười lớn abe gánh hết,0,0
mọi người dành ít phút like hoặc thả tim clip của lớp em nha em cảm ơn,0,0
có hot girl bên cạnh,0,0
nguyen thanh nhan hahaaa,0,0
duanhuaditron là clgt cười mỉa mai,1,1
noi hay lắm má 3,0,0
đây là con bong sắc hả mng tui tưởng đâu là gái chứ,0,0
abe toàn nói điêu,0,0
tạch,0,0
dạ bác ấy 41 tuổi đi đứng không cẩn thận ngã vào xe nên em bị tạm đình chỉ ạ cười mỉa mai,0,0
cuối tuần cnj là vui nữa,0,0
kaka,0,0
em ới đánh nó lôi hancho nó khỏi lên đỉnh em ới,0,0
qđ ít lien quan lắm,0,0
chi oi cho e so phon duoc o vay,0,0
mk sem ma nhu nguoi dien cuoi mot mk co ai nhu rui hok,0,0
nghe thấy mà chán jack vào kicm rời xa là sai lầm của cả 2,0,0
thanh niên chuyên gia đang ăn thì ngủ gật cười lớn,0,0
toàn chó k,1,1
nguyễn huỳnh thanh như hqua quên chụp kiểu này nè má,0,0
nhìn mặt là biết lòng dạ con mụ này thế nào rồi,2,1
ooo eee eo nặng ọe,0,0
phạm văn lộc ido,0,0
khổ kk,0,0
gà,0,0
có ai đi thi trời mưa phòng dột có kính nhưng kính chỉ có khung r ướt hết tờ tô kết quả như tui ko cười lăn lộn,0,0
chắc đang bị ngạt mũi nên mở mồm ra thở đấy mà cười mỉa mai,0,0
sắp thành triều tiên của đông nam á cmnr nhờ sự lảnh đạo tài tình và sáng suốt của đảng cơm sườn,2,1
nguyễn đức thắngg,0,0
k có táo đâu năm nay chương trình gặp nhau là tết tết là gặp nhau rồi,0,0
oh,0,0
vãi cả 84,1,1
thuỳ dương đi biển đừng ăn mấy con này dễ thương,0,0
cô ba chở vàng qua mỹ cười lớn nghe hư cấu vl mày vào xem ký sự 30 4 đi nhé,1,1
vãi thèn tèo về cctalk ngay cười sảng khoái,0,0
hay quá chị,0,0
góp vui ạ,0,0
cuối cùng thầy cũng chịu mua áo mới,0,0
số điện thoại em 0889102213 hiện em làm công nhân o sai gon,0,0
trong đầu tư kd đừng lẫn lộn tình cảm nể nang tin tưởng ai hết mua 1 cái nhà ở cũng còn xem xét các điều luật điều khoản hợp đồng thoả thuận tham khảo giá chán chê mới dám quyết để ý xem các công ty bđs ngoài vị trí đẹp tiện sang thương hiệu còn có dàn gái đẹp môi giới rất xinh khéo nữa vài dòng múa rìu qua mắt thợ,0,0
chao nha bao tho ta vh lan chao nha tau hai tran dan ba soc,0,0
lan trinh á,0,0
hmmm khá sệ,0,0
vs e abe chỉ đẹp gái thôi,0,0
con di ngua nay chac sih ra o ho boom ha j,2,1
thích bị hôn chuẩn nghe thật chứ chưa đc nữa bài tắt luôn,0,0
khác nào ăn cướp,0,0
9×5,0,0
đất nước hạnh phúc nhất thế giới là người dân ngày đêm cày kéo làm để trả nợ thay cho lũ ăn tàn phá hoại đất nước này muốn dân hết khổ thì cho vài ba trận đá banh thì dân cứ bão với lũ là hết thôi cứ quán nhậu mọc nhiều hơn thư viện sách thì dân có ngu cũng phải cho mình là thông minh bởi rượu vào lời ra thì mạnh ai người ấy nói kk,2,1
trường giang mình không cố ý tranh cãi nhưng thực sự chị ấy đã cố tình khai báo sai sự thật là đã đi qua nhiều nước để không cần cách li,0,0
người j đâu mà chưởi người việt nam mình trưởi người ta quá trời đúng là bã chưa thấy quan tài chưa đổ lệ,2,1
mỹ giúp chứ ai vào đây,0,0
ôi người thầy khen mình cao tại asus đây mà cười lăn lộn,0,0
thầy có nhận học sinh cá biệt hông thầy cười lớn,0,0
i lớp du chu cà mo,0,0
ông nội châu này chắc be de ha mọi người,0,0
cực kì thuyết được của ló,0,0
cười lớn hung vu,0,0
hay vc,0,0
cuong ly dinh zừa,0,0
làm từ thiên mà khẩu nghiêp wa a di đà phât,0,0
nghe iphone nhưng lại android buồn,0,0
mồ tổ cha bọn nó làm trò hề với dân một bè lủ hành dân để làm moi tiền dân,2,1
hôm nào anh lân hỏi cụ dần có hát được quốc ca chxhcnvn không,0,0
phạm tuyên huấn chong xáng dễ thương,0,0
nước ngoài,0,0
bác sĩ y t m l _ phạm tội hiếp dâm mà cần gì phải giấu tên vụ này nên thưa ra tòa chứ kĩ luật thì nhẹ quá,0,0
ông nào thất tình thì gặp nhà tâm lý vĩnh thâm kim nhé đảm bảo cừ ỉa,0,0
1531 nghìn tỷ đola 1531000 tỷ đola ôi mẹ ơi,0,0
người ta đã xin lỗi rồi sao cứ vào nick người ta xem rồi đăng lên chửi hoài nó chửi thề thì kệ nó nó chửi mấy người chửi nó chứ đau có dám đem người vn ra chửi nữa đau mà nhào vào chửi nó cả vô duyên thế,1,1
thằng cường nói k sai,0,0
hán việt là cùng một nồi sinh ra,0,0
lại gặp danh hài trần dần nua,0,0
hoài thu tao xin mày,0,0
dùng tiền ém nhẹm cu ơi từ nguyên đơn thành bị đơn thôi 1 người ko thể chống cả tập đoàn được,1,1
mua là rõ cười lăn lộn,0,0
nhắc nhẹ thằng edit,0,0
sao bác ko đốn cửa tất cả cửa khẩu còn qua lại thì còn dich bệnh có nhiều người vì đồng tiền nên ko biết mình là người hây súc vật đâu bác ơi,2,1
ngon thật đấy hehe,0,0
đúng là ydol,0,0
khúc chụp điện thoại le lưỡi liếm anh châu thấy cưng dể sợ,0,0
cực kì thuyết phục,0,0
a tôi,0,0
giọng nge hay hay nhỉ mà sao,0,0
tt trump nói như vậy là do tiên tri dần tham mưu phát hiện,0,0
mẫu giáo và chương trình thpt ko dạy môn làm từ thiện nha,0,0
được a êiii,0,0
tẩy cmn chay ngay và luôn cái dn khốn nạn và bọn toà án ăn hùa,2,1
i love you to cờ mo,0,0
mỗi khi anh độ chửi bậy nó sẽ giật sau khi giật xong anh độ sẽ đập nó xuống bàn và chửi đitconmemay giật cailon cười lớn,1,1
liên quan vãi cả l bạn ạ cười lớn,0,0
bảo hà fb ổng vừa từ đảo về rồi ớ ăn dừa ngoài đảo nhiều quá tranh mất dừa của khỉ nên bị khỉ đuổi zề ớ,0,0
trần cường vãi chưởng cười lớn,0,0
sao ko lấy tên là linh láo lồn nhỉ ae,2,1
mcvmedia đúng rồi,0,0
chị đẹp wá ak,0,0
em cầm cái này phang vào sự chu đáo của anh ba cười lăn lộn,0,0
chi dep lam roi,0,0
giống nhau như hai giọt nước khác mỗi cái mặt anh ạ,0,0
được thực sự cười lăn lộn,0,0
bớt bớt dô diên dùm cái nha,1,1
cười lớn củ cải cười lớn,0,0
nghe giọng phucdu rap chã phêu được tí nào,0,0
hoài an trịnh mật vụ đây sao,0,0
tuấn nguyễn xem cách ly đi a,0,0
một nước đi cực kì mãn nhãn đến từ nước bạn,0,0
mình đây ư,0,0
vy vy min bắt trend nhah quá,0,0
xóp be đồng hành cùng mixi,0,0
yên tâm về việt nam thành phế vật ngay ae ạ nước ngoài nó chỉ có fuck you oh shit còn về việt nam thì k đc đmm thì đcmm hoặc độu má m phế chắc chắn,1,1
jack với kicm hợp tác lại thì may ra cười lớn,0,0
bim bim là j v ah,0,0
trung tấu hài,0,0
anh trung tốc độ,0,0
trung gia cát,0,0
lai chim chửi máy đứa trẻ trâu pat đi chị,0,0
ok thầy cố gắng nha thầy iu trái tim,0,0
đeo tai phone vào và nhạc to hơn thì sẽ nghe tốt hơn đấy,0,0
phương minn cùng quan điểm cười lớn,0,0
nói cho biết thì lại tự ái thôi t chỉ nhắc nhẹ vậy thôi chúng m thấy hợp lý thì tự nhiên làm theo,0,0
được vl nhìn mà ae cho mình xin link nhạc phát,0,0
ngu thì chết phải vì chính nghĩa thì đã ko bị hậu quả cứ chính trực thì ai làm đc gì mình,0,0
hahaha mvp nỗi tiếng r,0,0
2 người em yêu quý nhất team sbtc chỉ sau cô linh dolce,0,0
đoàn trung hiếu vãi loinmm,1,1
anh nguyen có phải con hnay e cho c xem k nhờ cười lớn,0,0
tai sao ong lai nhan loi cho phong van de cho ten lan nay co co hoi chui nuoc my hinh nhu han rat thich thu khi nuoc my bi nan,0,0
nà ní,0,0
vậy miền trung ko học à cười lớn,0,0
từ thôi các bro,0,0
dư luận viên là gì mấy thằng này là ai họ là ngưởi bảo vệ chất độc hã,0,0
thế từ nhỏ là mình đã biết trend của 2020 rồi cơ à nguyễn thị thuý quyên,0,0
vải của now tốt nè,0,0
z cô xây nhà bằng vàng nguyên khối ik để thể hiện mk giàu hơn tất cả mọi người,0,0
anh đấu trực tiếp dây điện nhà vào người anh nhé công tơ điện sẽ chạy ngược là được trả lại tiền đó cười mỉa mai v,0,0
sela kit clear petland phụ đạo để abe làm hết,0,0
khok,0,0
lái xe đưa ông già về quê cẩn thận nha tòi súng,0,0
sắp tè le hột me hết r chứ ở đó mà tính hàng chục,0,0
lắng xuống là vì báo đài ko đưa tin nữa chứ nóng thì vẫn nóng nào giờ buồn,0,0
biết tham nhũng bn 10 phần nộp lại 2 3 là cùng tính cả r,0,0
sang năm mới nhiều giáo án mới hay hơn nha abe cười lớn,0,0
nhật hạ diễn phúc thế á,0,0
bữa nào lấy cây đơm vô đầu sena 1 lần đi abe nó giỡn mặt hơi nhiều,0,0
anh hỏi em yêu anh không thì em lắc còn chúng nó rủ em lắc thì em gật cười lăn lộn nguyễn lex,0,0
d đức d hiểu nhìn cái hình là cừ ỉa,0,0
hợp đồng của dcs với tàu thôi nhá đéo phải dân,2,1
chị dẹp quá,0,0
gà mà không biết gáy là con gà con rambo có quả nade đẹp vc các ban ưi,0,0
thôi toang thật r,0,0
huyền khánh phùng em anh độ là phải như thế,0,0
yêu xa k khó quan trọng là có dữ được nhau hay k,0,0
trúc quỳnh đào không ý gì đâu nhưng mà của tùng là say meo meo dễ thương,0,0
trung đái dầm,0,0
nguyễn nghĩa mi lúc mô ko nứng,2,1
giáo án lập kênh mới đến đâu r thầy,0,0
sam sam ib mình nhé có cách k cần mua luôn,0,0
thích lắm,0,0
buồn v,0,0
nhập v rồi nó đơ luôn là sao v các bro,0,0
hoan hô bác trần dần người xưa quay lại tiên tri chánh nhân khai thị cho người sáng tâm,0,0
nguyên hoàng a coi ở hải châu đn nè buồn,0,0
ơ cái 572 lê quang định ngta đang rao bán trên mạng đầy ra mà cười mỉa mai,0,0
nguyễn quốc an thầy ba stress mấy giờ z tụi xem vs,0,0
tùng dethuong y chang tui đó moinguoi dễ thương 3,0,0
cho chết cái tội cà khịa việt nam,0,0
13 27 ông hùng là ai bà tư nha là ai trời ơi chị đâu có biết,0,0
chỉ có thể là việt nam,0,0
tiền phòng dịch nhà nước đang dùng ba nó góp thuế không ít đâu bạn,0,0
tien loc truong l ấy bạn,2,1
so sánh hay nhể đây mang tiếng đồng bào mà làm cái như thế này xong đem so sánh với cái nước xa tít tắp nực cười,0,0
balight liên minh susan hay hơn,0,0
anh ba tới ngay,0,0
lừa cười lớn,0,0
nguyễn hoàng sơn vào mà xem này,0,0
tuần này sói đưa ông già đi thái nên nghỉ stream à cười lớn,0,0
đặng hiền,0,0
a ơi e muốn mua dép của a thì như nào ạ,0,0
cười hônq dám cười lớn bị người nhà nói là nhắn tin với ny,0,0
my hi hi hay ko bồ định đi xem nhg thấy rì viu ko ok mấy,0,0
tên vợ tao,0,0
mấy con fan mắc dại cô bị chửi mà tụi bây ko chửi tiếp mà xúi cô chửi thứ dì dị bỏ nha mai mốt con nào đụng cô là xé banh xác nó hết hy vọng cô mãi chân chất như vầy đừng vì cuốn theo sự nổi tiếng mà biến chất biến tướng,2,1
giàu thường hay quên cách ăn mặc á cười lớn,1,1
nhỏ áo đen tên hơni phải hk,0,0
sếp mình cx biết nói đạo lí,0,0
trang huynh kế toán đi đẻ rồi,0,0
híhis,0,0
ổn mà anh,0,0
thuận nguyễn ảnh dưới 200 mới đúng,0,0
hãy trao cho anh rap by b52,0,0
refund đc đi thái lan còn anh vẫn ko vào dc tym em,0,0
lúc nào đi gank cũng đem giáo án nâng cấp băng giá cả,0,0
